"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"127",0,1,6.50399785158574,-5.65131998182676,2.16466283632496,-2.21680418375676,-0.0421886773701097,0.416046992169842,1.91688042117283,-0.482158520917594,3.98051453533051,-3.59828992670998,0.00296225420626573,-0.0895187246287114,-0.0268685424786467,-0.0916290343136456,2.68248948763671,-1.80251688686511,42,75,40,71,33,31,0.8,8.5,2.07364413533277,52.6666666666667,8,44.6666666666667,19.3642465820322,0.904125523212133,3.19150491586548,-1.20842694642854,-0.802899047632049,1.20525793122603,3.90872345099117,-2.06156485584805,6.30502555227948,-0.738858520551386,0.154588537268526,0.054109437996787,0.424379076851246,0.136463753900037,4.59657420265643,0.455292225739643,53,77,45,82,24,37,0.8,1.66666666666667,0.516397779494322,9.66666666666667,1.33333333333333,8.33333333333333,13.0070932881429,5.48164091279009,7.55083577941819,2.64098435949492,4.83768806419467,4.42864575528529,6.53742328641847,3.76301504887564,4.31753738052817,5.40226580301743,3.41235303358349,2.75750442341645,1.91949884252417,3.44059611301635,11.6007971546638,5.25704851982412,5.70662697202555,2.85679721411595,4.8025530844575,5.33380374269539,6.47526310338541,4.12649451583875,5.65913477941751,5.33178741035755,3.4253953543107,3.73446603400537,2.5323710679532,4.23274485792117,-6.3048032254076,-0.0184648422122982,1.54992130931812,-3.5712493647488,0.534920389209627,-0.00799812043676238,-0.22315483111621,1.31876835776515,0.343724397585029,9,0.721407100760611,3.79656120597301,1.79175946922805
"128",1,0,-5.00354852680485,-0.624018941281224,-0.948829871418471,-0.709441884211493,1.60682656394871,-0.335967500404253,1.215138325258,2.62839005023495,1.45613936083768,-1.83078611709166,-0.00905234879131314,0.0794689968495576,0.00809526112058153,0.204510310600022,-0.64709992574644,-0.272523554966706,36,68,37,71,32,34,0.833333333333333,243.25,3.40342964277702,254.5,245,9.5,-7.84001720803506,-4.55820154736893,-3.13701571757425,-2.0932432077975,-0.862280611618134,0.636454497961055,-0.58867672415158,-0.025601217329258,1.41937403623607,1.34672444827771,0.138147945690568,-0.0241924436320297,0.0839675298787762,0.0186761440782288,-2.21181514025979,-0.396413527215395,45,79,41,71,34,30,0.6,212.25,14.2682631505497,285,202.5,82.5,11.9430351548372,4.89146310323635,8.5231539482639,1.90685309074334,5.19295040135834,7.52522639247913,9.72339214671041,3.99079081014309,4.47033231066125,4.83258012299447,4.04759984634463,2.35699884352689,2.01506423494829,3.84149143583751,11.678696589217,5.14267697184857,8.36824869413526,2.37806064131954,5.26766322595408,6.20428105813042,7.99310047305886,3.80275157487705,6.11047715276661,4.06329236304579,3.83630569419466,2.81539282900436,2.66112930828291,3.50844629462941,-1.0977139248575,0.804384522569775,3.44152917393215,-0.850176218154637,3.21427588997097,-0.250861734963469,-0.261706435279988,2.9289610036887,1.44082524226466,-2,-1.93249680692552,-6.00074406080799,0.190518323998133
"129",1,-11,7.67972043317793,-5.52793298763051,3.74130159835434,-3.13651279105964,-0.238731944672784,-0.909191105919276,0.43488300648311,-0.86837168420758,2.45095973400036,-2.58013874407534,-0.00888938320270358,-0.0764669347356206,0.613216152979487,-0.299993369373705,0.983770485940161,-0.397015393648689,40,73,50,83,33,33,0.8,16.875,4.85320218294802,46.75,15.75,31,8.12499164383555,3.66325450407483,0.708698248432669,0.663226874558635,-0.512794758523612,0.640482495051991,0.753114516063258,0.958975363485089,1.15032788951237,-0.590507160484283,0.0829148342874468,-0.0451772202760554,-0.275826140164484,0.00277915700327206,4.91295841744696,3.24837875637417,36,77,47,72,41,25,0.833333333333333,99.75,6.5,186.5,103,83.5,9.80201866415654,4.87234901728484,7.63804850378921,2.42877020962931,4.11266075608281,4.68008822635339,5.96621311425691,4.14261877591707,4.87742219946438,4.46130315114896,3.67876790968571,3.12705846182253,3.07609583586043,3.65089472021099,14.1953025243076,5.34621460306361,9.45352038232571,4.15872258571951,6.98069901443679,6.43609201482394,8.54586133937042,4.2815897260259,5.39779986533804,6.7561455465008,4.1134699367608,2.75522591474272,1.95552398964423,4.82607555794616,8.74591628104772,6.83234301553995,1.82373641482209,1.50911553811252,3.29026342807905,-0.0605145030305852,1.19181481952095,2.95503673131246,-0.283793781483943,-8,-0.346511304017085,-3.57006907841851,-1.87788862295799
"130",1,-7,2.31018370604303,-7.85993612805001,0.415948173893442,-1.59031820871931,-1.07845127949622,0.217228372751222,2.15231473676881,-1.10566834710146,-0.951217875239442,-3.79492445312386,0.042928902955513,-0.142996943305547,-0.198324780886794,-0.0166628441656086,0.118219195929395,-2.0762115718852,40,61,41,59,21,18,1,17.25,8.15475321515004,29.25,18,11.25,6.12221046395645,-4.98310728861321,2.60495217704267,-3.22641949912658,-0.472241683319863,1.61299408543394,0.499361270284265,0.474912114932773,0.981050965735414,0.275797567680152,0.204122070876398,-0.0934137031148873,0.112816412189071,-0.27864403604988,1.42138177786509,-0.890549935603134,36,76,44,71,40,27,0.833333333333333,28.375,6.88554386273984,36.5,28.75,7.75,8.29830676471353,3.70905061324497,5.5150088468329,2.28600228600343,4.09563103176874,6.92056018150312,8.62456169994331,3.75886049994736,4.21104059624528,3.64060877574953,3.82571414374851,2.952411534825,1.4138571128243,3.58311452195145,13.0278470357575,5.30586635168428,8.11584471782642,3.38029751506026,4.93832935051861,4.50044800637276,6.1091384483121,3.92969977512031,3.85158115834975,5.49330604375203,3.23398660399803,3.27256434915417,1.83574499248108,4.63235030571293,-0.935197918476629,-3.8251052935565,0.789556116506355,3.23353392851878,2.13845317982916,-0.111609927730225,-0.573122384960137,0.104823803815993,-0.117500945653639,-19,0.231620866857455,0.570219784834674,-0.468266009347195
"131",1,-3,12.8008326270269,-2.78529075510659,3.68904022310511,-1.79793826214962,-1.48415171311653,1.41117896832805,1.99204632062609,-0.39134856569866,2.05476039874866,-1.42154069733818,0.198136086699135,-0.0616825264502656,0.0831742267447294,-0.11402657443299,2.25805491453965,-0.594971562362074,48,78,45,70,30,25,0.6,11.125,4.05101398241407,21.25,10.75,10.5,3.76140672478759,-5.20021618822528,1.03685019256443,-1.16884167537378,-1.29293724990114,0.0108240811580924,-0.058241978806083,-2.4906397483611,1.40778883939655,-0.912503634458829,0.047899794643326,-0.0307424650709852,-0.096184866292874,-0.0619286360711389,1.28845767466433,-0.262068001478443,48,75,47,70,27,23,0.2,48.5,3.41565025531987,20.25,34.5,-14.25,12.183337478754,5.33232708310472,6.43896166106984,2.61913124620522,4.59000891264732,5.70901068752748,7.00054110462725,3.40454242019527,4.56041099955349,4.15900811310203,3.45040621236153,2.9800472845547,2.12310521585148,4.4216666952221,8.26490847627559,3.6566668047844,6.14425698839119,3.32717233662096,5.22414267288583,6.60377532059113,7.83035081841126,3.90075750219225,4.9859651507856,3.39060645330774,3.5129630073357,2.89526782138989,1.4420629162923,4.00071016423107,6.62450046912059,3.28128661731653,-1.59156935038534,-0.0490028832302585,1.15600862223146,0.181176353435089,0.231457031399454,-1.1789359655508,1.30250080075895,3,0.164565299496423,-0.534546868431445,-1.16605356946364
"132",1,1,-3.31567700347476,-12.2486500837105,-0.353125067289075,-2.4521868304531,-1.93985039811167,-0.708297351601021,-0.268013328257112,-3.04122661575604,-1.12182532553029,-3.5225121078204,-0.0892434780080907,-0.20121688373308,-0.287191665527557,-0.312823453140976,-1.40007128422185,-3.33066561069901,40,63,36,59,23,23,1,32.2,7.79102047231298,40.5,27.25,13.25,4.78341319316698,-5.18151935106315,1.67933703143154,-2.77116428597509,-1.23865478798007,1.05553083069138,-0.952752751577405,1.23001466673215,-0.0173666486040761,-0.577105019947311,0.104165651754652,-0.174905405803877,0.0966434063123506,-0.206764707388194,2.75752929027192,-1.80187027363797,44,75,40,68,31,28,0.8,39.25,5.61990510002912,41.5,32,9.5,8.96026173292838,4.22740673959054,5.04405990473752,2.69837914311536,4.40994111583832,4.79404452453519,6.30124155712906,3.12104588549333,3.55543654594736,3.24891421068441,3.97560606051292,2.21432287764265,1.70388550274119,3.70252202624626,9.46981622603304,4.14991255251823,7.64721117203372,2.71476696558275,4.84227019538989,5.26313640700198,6.72673709427415,4.01597113953131,5.18333246896926,4.36998560564544,2.91530306065834,3.15972640710267,2.06350781828638,5.02724432307313,-1.03195946399435,-2.3514395542426,1.06263257216079,4.95598070580849,1.84094841094688,-0.16709765183354,-0.277776326087126,0.617758594240129,-2.62880523743273,-8,0.420606049905511,0.557847943155771,-0.160682381690473
"133",0,13,-1.1928427120606,-0.401931605399768,0.870863985444039,-1.6012728655647,0.568204625074738,0.926124288045075,1.16805948727563,1.94066172434022,-0.330277001724452,-0.871562225115963,0.0639543189192421,0.0217590863462312,-0.28125674777082,-0.0155228788272336,-0.742654693790648,-0.292641197188834,39,69,44,61,30,17,0.8,186.75,10.0457287772798,276.5,182.5,94,13.791735363694,0.897874433415943,2.54092698920652,-2.7387166383215,0.144902271011823,1.39139586512761,3.53595483698302,3.06309665372544,3.48907900302254,-1.58012385929913,0.125196602499356,-0.00378377070935147,0.168350435345886,0.0864250196177905,0.969444255107153,-0.0631976343475597,44,75,42,74,31,32,0.25,10.125,2.94897076476329,13.75,10.5,3.25,11.3971022367065,3.85117524947113,7.58675316122857,2.7178685157973,5.94538422500074,6.34741375042411,8.08009150863273,3.8279626020521,3.53603804594755,3.727457497268,4.61696862529815,3.21163770618562,1.3602453380472,4.16974930531348,10.7264119806436,4.63808451378252,7.64972414992152,2.68568487090471,5.99928311129441,5.74269053873321,8.00725477503108,4.58820366845521,4.7717808492342,3.63081198892544,3.70062476561918,3.59360243970082,2.11903812628399,5.26420249961846,-13.6847720369389,-2.80750677651927,0.888573931145454,-1.24546042032218,-4.52791763893015,-0.0867851406356962,-0.347659284671682,0.454129505838075,-1.48265538605653,-1,1.45224301204122,7.89258407710066,2.85537491585907
"134",1,-1,10.7514449586013,-1.82989464427704,3.88666461367949,-1.0086727510277,-1.40945355622008,-0.403281655870433,1.08298924937063,-0.805859023275444,1.7032024496464,-2.51389484166955,-0.0669234091776943,-0.131624226785652,-0.113719157088158,0.035491840241322,1.75856988488627,-0.659060976848963,47,75,44,74,28,30,0.833333333333333,26.75,11.295279249905,14.25,22.5,-8.25,8.17796187687988,-2.42852470309822,0.757047993047803,-1.29767727853627,-0.0377142605277235,1.29885946796977,0.793435223699848,0.73024455372379,1.88665213839239,-0.996298777273099,0.120079031744231,-0.0254093510537518,0.221394278513187,-0.445118424072468,2.26605273593925,-0.351247913983957,47,73,46,72,26,26,0.5,33.25,3.20156211871642,63.75,27,36.75,10.1872618023836,4.55771074912914,6.81492346385356,2.48784925978121,4.21172605515083,6.29995189976828,8.36671344910258,3.19297287141243,4.7121699305676,3.28910045729555,2.8613807855649,1.79698822107065,1.83917801138872,4.25,12.1166624143993,4.31753738052817,6.72381420172768,2.55878467876022,6.73190525684199,8.1019213173332,9.6715724944876,5.13673911247957,4.5991540245936,5.26667857627618,3.3929480948275,2.92634722213823,2.17667251230093,5.4165219170072,1.97485302290029,2.84061209312312,0.33040182814784,1.82565760267001,1.33414637565046,-0.0807875651900259,-0.815723699915134,-0.56610943695732,-0.199669788187974,2,1.57155406603346,-3.18989650322206,-0.182321556793955
"135",0,15,-5.00354852680485,-0.624018941281224,-0.948829871418471,-0.709441884211493,1.60682656394871,-0.335967500404253,1.215138325258,2.62839005023495,1.45613936083768,-1.83078611709166,-0.00905234879131314,0.0794689968495576,0.00809526112058153,0.204510310600022,-0.64709992574644,-0.272523554966706,36,68,37,71,32,34,0.833333333333333,243.25,3.40342964277702,254.5,245,9.5,10.6328584263366,-8.50815995827559,1.76270521465924,-2.45505376825589,-1.83857838717678,0.756803933095158,2.4201523477243,-0.922249594097882,3.57703710361623,-2.60362579080304,0.0215104856107394,-0.135093768763723,0.2210637836893,-0.0554052073665185,1.32690449919436,-2.05812269456643,48,74,45,68,26,23,0.857142857142857,3,1.30930734141595,6.25,3,3.25,11.9430351548372,4.89146310323635,8.5231539482639,1.90685309074334,5.19295040135834,7.52522639247913,9.72339214671041,3.99079081014309,4.47033231066125,4.83258012299447,4.04759984634463,2.35699884352689,2.01506423494829,3.84149143583751,14.1645851464406,5.64210362660359,6.9490762925063,3.58609415677388,5.52163142080645,5.78460677827998,6.49694841298028,4.79908265149707,4.8001968171176,4.94785644723651,2.4712247715774,2.66220660890933,2.21262783249549,4.01689835205803,-23.5205479701359,-4.45714697012211,4.5381763846249,-4.75565366679914,-2.89373741648994,-0.245125600015333,-0.472884040535259,3.82016674407431,-3.75960356454052,6,0.700588964614158,1.27943136375249,4.40264592187662
"136",1,3,5.73680871161682,-4.76437577481262,3.23836218161962,-4.12122536176654,1.54387073373186,0.840031741046361,0.133168945489047,-0.643139465243272,4.25172477898328,-0.650697747731824,0.0984145288169954,0.103253949447455,0.438230970499947,-0.15577925397457,1.21227748733739,-0.298387454814253,41,81,48,69,40,21,0.571428571428571,35.25,11.4127122105133,26.75,29.75,-3,5.80988509871751,-3.48673724291057,0.720796001040789,-1.60477521842938,-0.875867751203465,-0.0759105037916434,0.313202349482566,-0.686925139204128,0.851518447772651,-1.39216556591372,-0.0107975085113747,-0.100757697807494,-0.149407649566751,-0.189567343550884,0.0991897548572575,-1.32276033732565,38,74,45,68,36,23,0.6,39,4.89897948556636,42.5,40,2.5,10.000378780705,4.46853477443144,8.70975593715739,2.2220486043289,4.61531541323411,5.33481276829162,6.93120961064277,4.01158360629603,5.39149161347598,3.86515121817943,4.41352089228845,3.59713690862524,2.76271166747016,3.82970843102535,10.4832816211522,4.22728750825152,7.0926330476338,2.74449595818907,5.57897840110535,4.76377459448878,6.53248705293583,3.35770659057445,5.82403252383687,3.72423947637895,4.5877422586996,2.56449076879325,1.86408111065393,3.98990662029949,1.20456214480136,5.03401632391599,1.50379624009732,-0.223819077954375,2.65873851302874,-0.094799609926579,0.553850530490385,1.96284716066113,0.0887148499687389,4,1.16490675522515,0.150911977484687,-0.296050322122297
"137",1,-7,6.12244081581455,-5.64234500657129,3.6088152037065,-2.47179717365903,0.237703828010033,0.0217177964395677,0.255576147429326,-1.39007925332765,3.58574026035052,-3.77808730909432,0.0387468473754027,-0.0123685985685853,-0.0147024791784316,-0.231832982084409,3.15578607857214,-0.660774992187422,42,79,43,70,37,27,0.75,15,4.62910049886276,20.25,15.5,4.75,8.0710199204865,6.23530113523524,1.25271517966605,0.187362429243065,-0.20278304482637,-0.107737766811062,1.2002523202917,-0.628367952838432,0.688057424485524,1.4935088695052,-0.0444093601828533,-0.0542367940445288,0.0561941457046353,-0.217940032974861,1.04146027641624,2.02359945220072,44,74,48,75,30,27,0.666666666666667,114.25,28.3004711385989,156.5,116.5,40,12.8081375342699,5.54372283787942,7.89082511324018,2.73253250135616,4.85007066792546,5.71068254775997,8.16309308471228,2.85096899203558,4.43592373185549,4.64506328301626,4.49719894902336,3.28470919810705,2.17551439968248,3.36595262842099,12.1150399730412,5.49550769617418,7.60915195986958,3.07942574244384,6.12100758625308,6.71353651815831,7.76929180564679,3.1197536606639,5.02563990469004,4.3625976280785,4.83508264598945,2.54000254000381,2.23223271708525,3.95080636930512,9.92906703713457,5.01525962694254,0.311031309585773,-0.182964872373152,8.16927901446451,0.0412880120823124,-0.0570036757735189,0.295315645894567,4.79870024654404,7,-3.16828426077763,-4.14510584856642,-2.01705124908055
"138",1,-13,7.54853367195927,-7.22161686225103,3.91630435458383,-1.89782934820883,-1.72899079566456,0.729021799236701,-0.115541339838964,-2.41437055797822,-0.290053013471382,-2.45296140223015,0.0738399098161327,-0.140342452318596,0.217441696850899,-0.344252416669668,1.66758311712701,-1.09269609056588,37,73,40,75,36,35,1,7.5,2.07019667802706,16.25,7.25,9,-1.65132172593466,-1.94979902517323,0.609845678287498,-1.76903955439102,1.37041000889336,0.847043961149337,0.724460134242594,-0.381583722213083,-1.3726318131242,0.029729302370953,0.0067931772547672,0.0759455214765353,-0.044252600958067,-0.133656805892451,0.426873425789883,0.235443893439438,40,64,43,64,24,21,0.75,138.25,23.6836793312751,164.5,138.5,26,13.8871181283545,5.41865793646749,7.50733450042342,3.53099340674868,6.55866166079244,4.96233585961296,6.31750531778844,3.35177607427016,4.64506715143654,5.15534093023457,3.50515281502597,2.4634584329719,2.68968452649189,2.84476565328383,10.5984924554411,4.0373586105602,5.76937728751676,1.95721430372043,4.76650571378832,6.11572697249611,7.30514061227293,2.81976208234989,3.90360029179413,4.13847606335764,5.02954235455834,2.39487990000537,2.59221463609338,4.64051630041222,14.4716732349717,3.43524847011414,-2.98137864264528,1.19278536168358,3.56526950425392,0.283334706356497,0.472289908586183,-2.2257540277026,2.56884967534244,12,-3.42777025280479,-2.09901951359278,-2.94986885676081
"139",0,11,4.53882225834522,2.84083003609337,-0.0175827904530858,1.97990026489643,0.0744315269882701,-0.718700420524973,1.48686702785903,-1.31720408972084,2.40154770491616,-0.311818812378123,-0.023716331431854,0.0279653691036164,0.243557606404905,0.0424062776029441,-0.0312751142687568,0.0791441430651828,46,77,37,74,31,37,1,116,41.8011164125234,151.5,112.5,39,1.29248730634134,-9.07175888237148,1.73710306778161,-2.15358011383368,-1.05455814453402,-1.6580911865838,0.913826580172937,-1.72446731193911,2.04851202065446,-2.74947457400033,-0.126803588959219,-0.134166498775362,0.204109017672152,0.0278915936098142,2.4632688448198,-1.84182309952169,42,69,34,74,27,40,0.75,18.75,4.92080132847138,35.25,18.5,16.75,13.458980393247,5.44242222520629,7.25764335695646,2.34778550429837,4.23586358639896,5.80522220407709,7.68475396798018,3.74044481570773,5.81953052091584,4.06995284113124,4.41576629085869,3.04651440173849,2.68733589146359,3.61838941180795,11.0405685191391,3.95080636930512,6.43132141641905,2.48138228907118,5.32104388861022,6.94034197818764,8.86087585782252,4.12261661350355,5.70997641371322,4.9607329063095,4.36155769007713,2.24843135282959,2.50724755909357,3.92212500006426,-8.66625396646097,-5.88816623696481,0.189598905463455,0.165777225467816,-2.08462007736051,-0.0590446103516138,0.0249339047396231,0.155488199851465,-4.41551120167543,4,4.24709036111667,2.15232161246217,1.8051824895602
"140",1,-9,1.45016446245782,-12.7619765753924,0.898885437491375,-0.705310728311239,-3.34202662785283,-0.534672352320637,-0.707817097416238,-1.47912423703656,-1.28032526416669,-3.71795621504714,-0.0611682497483832,-0.210286684440535,0.112358193695918,-0.277805787846993,0.271869970255463,-3.29699810379698,39,63,39,58,24,19,0.75,12.5,5.78174466995659,30.25,12,18.25,-1.10875402332903,-5.41777925079554,0.143542346622592,-0.48422593837087,-1.22507573909503,0.185463701159922,0.967856055671508,-0.768393207502535,-0.0619560096615751,-1.41191467648955,0.0340239632682858,-0.124483152360954,-0.312551824650727,0.132032340756883,0.372164036291829,-2.30370431286635,41,71,42,66,30,24,1,81.75,12.9711217710728,155,78.5,76.5,10.9418796914788,4.09615607901553,6.04285768757283,2.71475458800944,5.71020591685652,6.32285494248096,8.36300095338011,3.34631879269827,4.11814761573043,3.5469205180396,3.60316467829667,2.87143888848824,2.76498847923867,3.74653962207594,9.40240942685985,3.64083531873962,6.75126250819396,2.77775252513774,6.21505381629105,7.2360105365352,9.60123492688374,3.58923052444055,4.39416796688658,4.09360180740332,4.0503460383408,2.3576921175616,1.40008116647831,3.70605565053312,9.9031158103837,0.976427880809153,-1.39681483527725,-0.964942123553723,1.08767228405248,-0.00938868093708756,0.834748146950521,-0.571455369263817,0.892999724894265,-6,-1.19701848699599,-4.47442596960919,-1.87819197500036
